lat,lon,elevation,rainfall,temperature,aridity_index,dist_river_km,dist_coast_km,ndvi,landcover,geology,soil_type
26.31837212169799,80.82979178571816,87.96323150941936,895.7980908329243,27.38014764861631,0.6257123588313039,15.83158087451697,810.6563285150985,0.4273618309146071,rice_paddy,sedimentary,Alluvial
24.447425227322867,77.322115228203,485.56583363345374,1061.2616773412215,25.062542321437505,0.41500564627065595,19.61748681036353,345.4901743984923,0.42545391190292026,grassland,sedimentary,Clayey
17.160513650116872,76.66607784697216,626.6892810234178,626.953821914209,27.099140685349276,0.5555523710621842,23.17540388765557,246.56878683886453,0.4627603105596754,cotton_field,volcanic,Black
15.913741048604091,75.14825829351649,317.22096108626744,912.3855454577741,27.185822351664093,0.4331711496959735,45.21175639025592,594.8329903167324,0.3024177310026359,cotton_field,basalt,Black
16.18874391177072,79.64719141476279,568.4221135439658,774.1296885820944,28.39447817184083,0.39359520609792553,26.71251891059123,504.00358938964746,0.4161711813534288,cotton_field,basalt,Black
16.189307328436886,77.51035838802508,634.9576860167977,951.245438413466,24.204625848540072,0.49450311171301947,49.57048752534878,553.6835316997699,0.45793822806358986,forest,granite,Red
23.75118044558047,79.90520510271674,356.4430376085404,818.2328487168265,24.84473236781312,0.3135883930839232,34.53736367231453,521.0914002082102,0.32460710556344124,cropland,volcanic,Black
14.288719376250086,81.95045543611874,872.6535201258184,1158.5383897349066,26.500557290864545,0.5387830909770935,50.91502547196909,425.8294994452515,0.40506923426507985,plantation,gneiss,Red
21.550501927840646,78.46099122576317,471.67898214091184,1323.9463674447925,25.610092314766025,0.652461540307401,17.932461394504713,370.73476870468426,0.3584973072641083,cropland,clay,Clayey
22.283666471674728,85.18902764345688,474.28122055557486,1246.6488284213403,28.840645045594854,0.5054904920013547,6.8862734634346285,492.40734182690437,0.4066016873684098,grassland,clay,Clayey
10.009536036835737,77.80851379024749,167.48924303582106,1944.2651483384977,29.005986701794008,0.7325561124273192,17.13515664325689,226.47111736856306,0.7680529914179954,tropical_forest,weathered_rock,Laterite
22.676866876441267,85.88675543145794,440.79511785888405,1271.3706524111863,28.08623335064364,0.6104471846588089,26.491071653421308,399.92536320480514,0.49224805235543756,mixed_agriculture,clay,Clayey
17.865283025094396,84.94963664218002,543.7555996918795,969.1100509342376,26.19994128715763,0.5216935778341713,18.45809469212101,587.6011097511134,0.6059951559999759,cropland,granite,Red
22.443531554646544,81.47722007203622,99.10454438427419,1440.322641383887,22.060274905072596,0.4675998393137585,7.307136393481153,539.0288207278641,0.6552452553508439,rice_paddy,sedimentary,Alluvial
22.66781014275285,87.6959944258245,123.31110399546938,629.7456596104936,24.760569984213465,0.5903054034104092,13.614109031095335,577.8411249854228,0.5343349493719275,rice_paddy,fluvial,Alluvial
23.387132632926647,81.96138061696534,317.7856395364641,808.1959300611752,23.543535407473037,0.5175084326532519,9.619230534970518,357.25078338138394,0.5384547813531065,grassland,alluvium,Clayey
23.619169140323415,81.57065932683918,541.1824454694995,989.0335815911926,26.665706799992897,0.5456117113613651,15.617174787705762,640.3002855060047,0.3997633773987606,mixed_agriculture,alluvium,Clayey
17.897059311653113,74.40384237831373,637.3845030218256,868.1616971351668,28.523215310615328,0.4036009081818048,37.64074378591745,457.3649695866443,0.49550539625721235,forest,granite,Red
19.313017063410147,75.79040485383035,666.0242930068889,700.4677070193605,30.753698602289145,0.4452061717528212,28.134294914806688,385.0809688936904,0.47191266018570466,mixed_agriculture,deccan_trap,Black
28.742624706102376,81.63142626248472,217.02142968368588,693.7236221282587,23.80351004370955,0.610883032293603,1.0560792093705618,537.9378960193778,0.5798106896988802,mixed_agriculture,fluvial,Alluvial
8.109118766687049,77.54829320077887,448.9952357488962,2685.389855912541,27.070269842342306,0.7486961762649742,19.73916165519286,129.05160746191407,0.5694046139600452,forest,tropical_soil,Laterite
15.461235643357337,77.67170779919385,413.5313788094081,929.8139232348128,24.593926983907092,0.36790544830244576,37.86107661905657,559.2849778300949,0.31934738137475027,cotton_field,basalt,Black
13.527610930143647,79.06222647665584,537.6856316636165,2123.2400950438714,27.819432940438332,0.6108621784462155,24.289946766815685,215.51744316845247,0.5343314490550545,tropical_forest,tropical_soil,Laterite
21.534784697390855,81.06371420756263,352.35404884350737,1063.984260225428,26.29164471726497,0.6308309984803289,8.157256942329571,572.9227569376678,0.5565881906884995,grassland,clay,Clayey
27.134173936096026,72.61697815931554,380.96701126014585,290.2275835239517,34.8617993243603,0.08456633596921777,81.56844107157342,682.34766297898,0.1834106407405841,desert,desert_sand,Arid
19.551719917336563,78.67760591603152,634.9468319080603,667.8913714307693,24.153158943974695,0.533730775918736,32.43638413186772,619.783741773273,0.5514464924965927,cotton_field,volcanic,Black
8.492863882339755,75.43747623211662,547.5169294267184,2529.0363359038365,26.74931205145823,0.6196802294835089,29.171535933532272,175.99824053065188,0.6213558573374706,forest,tropical_soil,Laterite
24.41272448241852,81.14731114956504,304.5922638997511,780.0466105899244,31.816833864412587,0.33093640872242275,29.650311247249377,787.3745042246625,0.46664862723175804,cotton_field,volcanic,Black
25.79224979977651,85.1145400345484,264.6851113320432,1021.3295129335336,25.967693256242832,0.5081598753554943,28.954878908117394,438.2207184271728,0.5216299450914875,grassland,alluvium,Clayey
26.025690547016623,77.31263258617383,166.62269879369163,581.218634463938,27.536431111897162,0.3146104491233813,20.95648333642231,467.36365499734575,0.3316851413073299,grassland,saline,Alkaline
13.058303581208307,84.75348956379547,691.3143230201828,1197.737076173407,28.469088355195105,0.46645518163393174,12.808100495165656,190.60150158744884,0.508269094699826,cropland,gneiss,Red
26.70122831732241,75.63374881587691,395.8801302563254,297.0157893063199,30.812297920460868,0.2910960937212803,73.41719738468443,756.1101352683183,0.2018693319141177,semi_arid,saline,Alkaline
31.649967646957336,74.13364190397452,487.8227500892741,323.8763035438865,27.580401257376657,0.06613397096116906,99.31937240635963,622.0319517323486,0.15509158202763404,barren,sandstone,Arid
24.49071196314844,81.62310202987784,548.3634360870832,971.4641148059532,30.086834756115966,0.4640578922925378,13.113857094025015,475.158766108304,0.4682623390087852,cotton_field,basalt,Black
24.793831168661413,74.71239334463486,472.56887763448776,196.73358705545616,34.33528369936638,0.2482520397806346,140.6922733204524,899.6431232287629,0.14712880788428437,scrubland,aeolian,Arid
18.302150648714974,79.56751505688635,507.7543438015749,681.952509660285,31.022640625216326,0.5638745564854588,44.17602912707031,343.27772682892356,0.4353718032542964,cotton_field,volcanic,Black
25.09724246751698,85.72871940702765,83.91106154144377,1448.14831719201,28.986693293790783,0.44852926340563287,15.72551913514189,617.12864408599,0.5699726086514255,rice_paddy,fluvial,Alluvial
12.028959503788812,86.00619995737635,576.3364332495378,2107.2898344272166,28.544453872965686,0.8914549070412418,14.668362956810025,239.79332485405595,0.5675719707005739,forest,tropical_soil,Laterite
18.700246672608444,80.75934355262794,690.5977118604783,826.8177777570191,27.53800561749732,0.4245001827580289,56.21435353973306,229.2029034237666,0.38833239583699714,plantation,metamorphic,Red
11.509477623198348,81.11136252831035,583.9848983849778,1882.773343161346,31.00929176818784,0.7639171401635209,24.931678013205378,109.52041859011223,0.6684753082900725,forest,laterite,Laterite
21.884529618267432,79.42892091348979,367.34756405280285,1357.368041343574,29.37526268916703,0.6147029440367731,31.54047132265063,325.8064151731936,0.4643327978024848,cropland,alluvium,Clayey
12.453004459020464,75.32415964456086,690.3842918072108,1164.3817106027461,25.98046056803591,0.6528836447368591,32.294330992990396,439.7209501723039,0.5695618211859502,plantation,metamorphic,Red
24.242074647363822,79.30111797855241,328.9189893611634,1134.681608725488,29.029004329283346,0.46717186057404414,33.237745881272076,479.51527665105954,0.6476379414056829,grassland,clay,Clayey
18.838581127526126,84.58291335553106,323.90583327407484,1382.7784761839553,23.82502076075839,0.6874753516697509,7.730354206475509,277.0698758708827,0.3639739826259625,cropland,clay,Clayey
22.62210453998166,76.65134501443961,373.687438467367,881.1367105730983,24.90873936676137,0.45722629892297917,31.489264994926916,539.4062319792092,0.6105387736842411,mixed_agriculture,alluvium,Clayey
16.407115280487584,74.0201566840249,373.68993569521047,957.5958840031482,29.234340418599693,0.34563128496668183,24.814553826575704,569.1788150418812,0.32503922549681497,cropland,deccan_trap,Black
21.629344270814297,75.9173937162056,192.72578346189468,623.8601794874596,26.686204650187705,0.6820690724274872,11.50948355751758,449.3529335858697,0.592986465532706,cropland,alluvium,Alluvial
15.246795119994445,80.7437173480009,176.87465605145906,2882.590004177492,30.30228335506172,0.8195115818169455,29.821324632804163,68.09854811796828,0.5633020075122578,tropical_forest,tropical_soil,Laterite
17.392302939399656,74.18326518368637,569.4723876742244,1097.8301153307211,23.464897842754315,0.48469415026321605,39.26484141671557,191.027165234418,0.6301933922433558,plantation,gneiss,Red
31.556044505619504,72.14283625955005,162.88871831656283,583.4973187633749,27.494445524597754,0.4620108318948256,40.27168273249117,471.46003456561334,0.17011080005233356,semi_arid,saline,Alkaline
26.831838564454813,85.69359038685177,158.8985035965243,1333.5489855622113,25.984726028088048,0.42015261997471304,8.104961760553774,547.7184045819015,0.6160607744896887,cropland,sedimentary,Alluvial
24.980665252057463,75.42347360989618,281.6386373510146,320.3461120967211,29.30456432988163,0.05472021964405867,42.063643043020306,746.597531540932,0.23799287142527248,scrubland,sandstone,Arid
12.707175737174067,77.76448077256795,890.69166712064,1014.8417976296014,25.496965678436947,0.44996155404918103,59.30883986418474,501.46695509472084,0.4344431907352758,cropland,gneiss,Red
9.757782000883175,79.58007545204573,491.0009127969707,2675.9287771467616,28.172832407681017,0.8376569814825735,34.35176286693199,199.88496787243548,0.5685277556925261,tropical_forest,weathered_rock,Laterite
15.34461259425,81.69607726848095,679.6448572357763,805.160966458879,24.749379365647282,0.5263863664795775,27.136899504757807,381.46848697362793,0.447425453258567,mixed_agriculture,basalt,Black
23.232029320207552,81.74427808266375,210.90568766855336,927.2666421413646,29.774256661767687,0.6887341884826333,5.035645916507283,547.5236553031468,0.4902634929450309,cropland,alluvium,Alluvial
22.53865073836925,80.71468421376534,571.5913972152168,764.7458961669984,30.028757045966024,0.36110014133180546,19.739847433105957,528.0111530595732,0.47262281618584445,cropland,deccan_trap,Black
9.27631965350739,86.28339165378448,105.00520527956822,2823.613779665683,29.00175214844817,0.6994973532531052,30.306999391111543,157.24812404017266,0.649732597432282,plantation,weathered_rock,Laterite
23.05648805363342,74.24318558853527,390.4316284042251,926.9221248852947,31.443187361354603,0.32860827638190104,25.252638774180138,402.4725673785374,0.5612065366372319,cotton_field,deccan_trap,Black
28.288646492633653,74.13700179188666,243.08445459634527,327.3106184477922,30.59020066163498,0.2492790991161872,69.98878400899085,887.4414904187893,0.2691208019638176,scrubland,alkaline,Alkaline
26.195879548978297,83.45261420117599,45.607455938594434,655.2146643996014,28.24609268854752,0.537940127130796,1.1632759101095158,995.3796854527905,0.41733416829891,mixed_agriculture,alluvium,Alluvial
28.427922161590594,71.97119137341667,222.40038943326698,378.1619394372493,31.297274876143288,0.15193480404789872,108.14123528923419,991.1700820288246,0.2921456176456486,scrubland,aeolian,Arid
21.608080514174986,82.13353926176562,207.568559307808,1186.7651335523406,23.79415447568448,0.6136537664042607,4.744981749936001,392.859728343341,0.6239474215354073,mixed_agriculture,fluvial,Alluvial
15.18877528455176,86.44385074707368,442.85638441234045,2788.47082068333,25.62141286869363,0.8594984928623329,16.221696729257935,61.71613860418273,0.5718109509026139,plantation,tropical_soil,Laterite
24.797307021087242,85.58450356452458,583.5018464859614,1065.1784653680616,27.511603771043575,0.5799112409532233,15.501167041578588,394.2354702812921,0.3692971091699857,cropland,clay,Clayey
29.185673419588447,71.30555583042238,262.24775610217694,303.8655509718052,26.60384359366891,0.19842644573785867,122.64381431668258,1045.3914820979348,0.13410607787875506,barren,sandstone,Arid
28.309705303571285,73.47656481657266,294.3523620734543,367.1287411348478,26.492256124272632,0.24619639708323704,60.985029364420555,984.8031373097539,0.20827351771551408,semi_arid,evaporite,Alkaline
12.859604421031264,74.18604079913769,854.7822136901506,834.8150043835914,27.918062016682754,0.69980509014166,20.571562899945558,195.84390765084558,0.5488579362903997,cropland,gneiss,Red
29.532150322180428,73.34099252612786,361.80237189334713,396.7761530437427,32.402824170221244,0.3218037608564658,79.00456100449054,862.2936151007777,0.3914875512781434,scrubland,evaporite,Alkaline
11.231810266424668,79.90175774804989,107.58709952321085,1925.618264940684,28.05607205219277,0.7901390927978187,20.751817569386226,107.96694256325357,0.6164296206032471,plantation,tropical_soil,Laterite
31.783155115101557,68.44588421201122,329.5846070006519,358.90863377508543,30.33244440573585,0.06963179648539321,97.2647222900125,598.8665017414385,0.13098835706758719,desert,sandstone,Arid
21.47452526706284,79.26650579692105,130.2058098521626,679.7403867116554,23.76489562168969,0.5794675882191216,14.713262284783797,998.5127602536546,0.6799339994030673,cropland,alluvium,Alluvial
24.79784777875106,75.375645041062,156.30818310848534,167.46904171912217,31.023207423153934,0.24102325005324537,104.32215671235588,508.92052152014054,0.10018860850549807,barren,sandstone,Arid
8.90442374267608,84.36137655059987,478.77419656668565,2714.6556058458937,31.20630842292549,0.6789108532616791,12.859581424411372,144.9966432929691,0.5795267506256109,tropical_forest,tropical_soil,Laterite
15.655104573898136,79.22619201425019,593.0254678259179,1183.3530700092304,27.182997525742103,0.4249669198624217,53.147981165650926,314.30796745994746,0.37062617192674624,plantation,granite,Red
